,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
14515,11437634,Modern 1-bdrm apt near Manhattan and Central Park,25194025,Tessa & Negra,Queens,Astoria,40.75579,-73.9148,Entire home/apt,90,2,101,2019-06-28,2.91,1,266,8,0.0,0.98
34066,26993437,BK Homestead - Private Rm in Large Apt with Deck!,56740664,Laura,Brooklyn,Williamsburg,40.71784,-73.95611,Private room,225,4,1,2018-12-31,0.16,1,5,11,0.0,0.98
13035,9880294,Bohemian Bushwick Loft,2569188,Ana,Brooklyn,Bushwick,40.70021,-73.94081,Private room,49,1,2,2015-12-26,0.05,1,0,3,0.0,0.44
1686,765203,Art Lover's Abode Brooklyn,2276842,Debbie,Brooklyn,Williamsburg,40.70745,-73.94307,Shared room,52,3,19,2019-06-30,0.44,2,88,5,0.0,0.52
31826,24833279,Queens C Place,156716488,Christine,Queens,South Ozone Park,40.66906,-73.79254,Private room,60,3,2,2018-11-12,0.23,2,180,3,0.0,0.28
41598,32342394,Convenient 2 bedroom apt near Times Sq. 1C,190921808,John,Manhattan,Hell's Kitchen,40.75393,-73.99667,Entire home/apt,500,3,2,2019-05-26,0.81,47,352,9,0.0,0.84
40478,31379452,Sunlit Williamsburg Studio Right Next to the L!,24269944,Talia,Brooklyn,Williamsburg,40.71355,-73.95895,Entire home/apt,120,14,4,2019-04-08,0.66,1,0,9,0.0,0.94
99,22911,The Stuydio Modern and Light Filled,87773,Shelly,Brooklyn,Bedford-Stuyvesant,40.68413,-73.92357,Entire home/apt,125,7,139,2018-10-28,1.23,2,311,6,0.0,0.7
40463,31362232,Your dream 2BR/2BA home in Park Slope!,118971,Evelyn,Brooklyn,South Slope,40.66743,-73.98963,Entire home/apt,300,2,16,2019-07-01,3.75,3,92,8,0.3164,0.76
8673,6660816,Light Filled Apartment on Tree-Lined Street,1546620,Alison,Brooklyn,Bedford-Stuyvesant,40.68657,-73.94072,Entire home/apt,100,3,1,2016-10-06,0.03,1,0,6,0.0,0.86
6759,4841431,Spacious 1BR By Prospect Park,24915465,Oded,Brooklyn,Prospect-Lefferts Gardens,40.66244,-73.95813,Entire home/apt,139,1,44,2016-05-08,0.8,1,0,5,0.296,0.58
3479,2083547,3 Bed/ 2 Bath Full Apt. BK Heights,4690301,Eric,Brooklyn,Brooklyn Heights,40.69134,-73.99334,Entire home/apt,185,2,10,2017-09-20,0.2,1,0,9,0.0,0.68
41608,32349835,NYC - PRIVATE room in Bay Ridge.,78258843,Jim,Brooklyn,Bay Ridge,40.62955,-74.02429,Private room,40,6,3,2019-04-21,0.82,1,62,8,0.0,0.64
12419,9574953,Beautiful 2BR Apt in Williamsburg,4025647,Eduardo,Brooklyn,Williamsburg,40.71259,-73.96037,Entire home/apt,200,7,3,2019-01-02,0.08,1,216,5,0.5994,0.66
21296,16944182,"Newly renovated, large room. Right by trains!",2431149,Delphina,Brooklyn,Crown Heights,40.66926,-73.93211,Private room,49,1,13,2017-05-01,0.44,2,0,10,0.0,0.9
13803,10405711,Williamsburg Luxury,9679291,Indiana,Brooklyn,Williamsburg,40.71077,-73.96259,Shared room,60,1,1,2016-03-26,0.03,1,0,2,0.0,0.38
19928,15969097,Big Bright Alcove Studio in Upper East Side,64442357,Jaimie,Manhattan,Upper East Side,40.76323,-73.95916,Entire home/apt,200,4,2,2018-10-18,0.07,1,0,8,0.4404,0.86
15757,12738346,Lightfull and Quiet apartment 15 min to Manhattan.,69274944,Dimitris,Queens,Astoria,40.76421,-73.92138,Entire home/apt,190,3,32,2019-06-09,0.85,1,53,9,0.0,1.0
14241,11032957,"Glorious brownstone apt w/ outdoor, Clinton Hill",57254931,Courtney,Brooklyn,Clinton Hill,40.68121,-73.96319,Entire home/apt,190,7,60,2019-02-17,1.66,1,0,8,0.6369,0.96
42361,32871846,The Artist,18170444,Sebastian,Brooklyn,Carroll Gardens,40.68133,-73.99944,Private room,80,2,20,2019-06-23,5.5,2,154,2,0.0,0.2
23586,19083282,纽约干净大房近地铁站,51698646,Ivy,Queens,Sunnyside,40.74242,-73.92597,Private room,40,10,1,2018-02-15,0.06,1,2,1,0.0,0.2
44871,34443679,The Logan’s Oasis - 8 min. to JFK & 20 min. to LGA,260009677,Heather,Queens,Jamaica,40.69242,-73.79673,Entire home/apt,90,2,14,2019-07-06,7.92,1,354,17,0.0,1.0
5346,3858822,"Big, Sunny and QUIET West Village Studio",7782769,Alexander,Manhattan,West Village,40.73824,-74.00027,Entire home/apt,175,3,45,2018-07-17,1.05,1,0,8,0.4215,0.8
23775,19197632,Heart Of Queens 2❤️❤️/ Jackson Heights/ Elmhurst,123483050,Andrea,Queens,Elmhurst,40.74741,-73.88149,Private room,85,1,92,2019-06-20,3.7,3,166,7,0.0,0.96
16352,13153265,"Private Garden Apt in Park Slope, Brooklyn, NYC",41084247,Dena,Brooklyn,Park Slope,40.67001,-73.98347,Entire home/apt,175,4,31,2019-05-31,0.86,1,254,10,0.0,0.94
24771,19890448,Mundo's World,15096876,Raymundo,Brooklyn,Bushwick,40.6995,-73.92089,Private room,60,3,2,2017-07-31,0.08,1,0,3,0.0,0.26
24252,19532448,Ideal Manhattan Studio at the Upper East Side.,57501710,Francisco,Manhattan,Upper East Side,40.77059,-73.95522,Entire home/apt,200,4,7,2018-10-08,0.29,1,0,9,0.5267,0.92
17446,13744807,Cooper Square Top-Floor Duplex with Terrace,438572,Adrian,Manhattan,East Village,40.7281,-73.99067,Entire home/apt,250,2,3,2016-08-15,0.08,1,0,6,0.0,0.86
24894,19954751,Fascinating Modern Apartment - 5 mins Time Square,131712054,Edison,Manhattan,Hell's Kitchen,40.76122,-73.99129,Private room,111,1,136,2019-07-06,5.86,1,51,8,0.5423,0.98
43343,33592928,Comfortable Sofa Bed For Rent In NYC. Female ONLY,197368927,Cebile,Brooklyn,Sheepshead Bay,40.6093,-73.95211,Shared room,40,2,8,2019-06-08,2.55,8,358,10,0.5106,0.98
26445,21050522,"Great room in Williamsburg, perfect for 2",151639981,Julie,Brooklyn,Williamsburg,40.71101,-73.96217,Private room,65,6,1,2017-10-14,0.05,1,0,8,0.8316,0.82
31585,24606641,Classy Antique Private Bedroom 20-minutes to Ferry,99202586,Thelma,Staten Island,Randall Manor,40.62947,-74.12991,Private room,79,2,4,2019-07-01,0.3,5,355,7,0.4404,1.0
38012,30038245,Spacious Room In The Heart Of Harlem,6480134,Johanna,Manhattan,Harlem,40.82414,-73.93912,Private room,60,4,11,2019-06-18,1.53,2,161,7,0.0,0.72
25478,20389872,Sunny Bedroom on Bedford Ave in Williamsburg,50369101,Samantha,Brooklyn,Williamsburg,40.71351,-73.96038,Private room,80,1,1,2017-09-04,0.04,1,0,7,0.4215,0.88
36788,29234766,Sunlit 1 Bedroom in the heart of Park Slope,220242803,Samaya,Brooklyn,Park Slope,40.68086,-73.98002,Entire home/apt,140,3,23,2019-06-27,3.15,1,285,9,0.0,0.86
35622,28285760,New York City Finest,213615269,Maryam,Brooklyn,Bedford-Stuyvesant,40.68871,-73.92732,Entire home/apt,197,2,48,2019-07-05,4.86,1,104,4,0.0,0.4
15961,12902686,BayRidge Brooklyn Apartment,70686576,Fotini,Brooklyn,Fort Hamilton,40.61707,-74.03473,Entire home/apt,110,1,1,2016-06-23,0.03,1,0,3,0.0,0.54
18096,14167287,Peaceful Upper East Side Studio,3602785,James,Manhattan,Upper East Side,40.76666,-73.95507,Entire home/apt,65,7,1,2016-08-22,0.03,1,0,5,0.4939,0.62
37548,29794028,"Cosy bedroom in Bedstuy - A, C and G trains",103216104,Esther,Brooklyn,Bedford-Stuyvesant,40.68409,-73.94965,Private room,60,7,1,2018-11-07,0.12,1,0,11,0.0,0.86
11850,9231083,Beautiful Loft Home in Bushwick!,20956615,Cheryl,Brooklyn,Bedford-Stuyvesant,40.68698,-73.91861,Private room,85,1,8,2018-09-04,0.19,1,364,6,0.636,0.64
22859,18508209,Charming Bedroom,1635983,Sheila,Bronx,Schuylerville,40.83018,-73.83413,Private room,42,4,22,2019-06-25,1.18,3,147,2,0.5859,0.32
28064,21921178,Bright & Colorful Studio 1 Block From Central Park,48419413,Tina,Manhattan,East Harlem,40.79943,-73.94386,Entire home/apt,89,2,52,2019-01-02,2.75,1,3,9,0.0,1.0
12343,9529332,Flat in Historic Fort Greene Home,49364392,Michou,Brooklyn,Fort Greene,40.69093,-73.97046,Entire home/apt,186,3,104,2019-06-20,2.52,1,249,6,0.0,0.66
5337,3851498,L,19860559,Nancy,Manhattan,Upper West Side,40.78802,-73.97509,Private room,65,30,12,2017-09-30,0.21,1,336,1,0.0,0.02
4196,2735650,DISCOUNTED Entire Apt:  Prime UWS location!,13968910,Mike,Manhattan,Upper West Side,40.79496,-73.97349,Entire home/apt,140,1,19,2018-08-08,0.3,1,0,8,0.3016,0.86
35055,27788038,Beautiful overnight bed by Central park,209386156,Abraham,Manhattan,East Harlem,40.79861,-73.94116,Shared room,49,2,62,2019-06-30,5.81,9,3,6,0.5994,0.78
4985,3582816,Brownstone Apt with Sunny Garden,3771272,Smith O'Brien,Brooklyn,Bedford-Stuyvesant,40.68652,-73.95031,Entire home/apt,120,2,60,2019-06-30,1.0,1,156,5,0.4215,0.64
32533,25503835,Hidden Gem in Canarsie-FREE private parking,192464234,Rodolfo,Brooklyn,Canarsie,40.64516,-73.89684,Entire home/apt,100,1,95,2019-07-08,7.77,1,124,6,0.0,0.86
1945,851130,Nice Furnished Short Term in NY,4444170,Tiziana,Manhattan,Washington Heights,40.84764,-73.93875,Shared room,100,1,31,2018-10-08,0.4,1,364,6,0.4215,0.62
19721,15789023,Stay in a Private Room Close to Manhattan :),8076496,Agnes,Queens,Astoria,40.76982,-73.93501,Private room,60,4,6,2019-06-06,0.28,1,96,10,0.4588,0.88
6205,4538274,"Country Vibe, Big City Feel",23532244,Wendy,Queens,Astoria,40.77002,-73.91498,Entire home/apt,100,2,18,2019-05-27,0.38,1,83,6,0.0,0.54
8927,6850752,Large Bright Williamsburg Apartment - Lorimer St.,35897162,Monica,Brooklyn,Williamsburg,40.70954,-73.94808,Private room,52,20,6,2018-05-08,0.23,1,0,8,0.4404,0.98
17532,13785938,Cozy One Bedroom Near Fort Tryon Park,15197019,Kate,Manhattan,Inwood,40.86082,-73.92585,Entire home/apt,95,2,2,2016-08-15,0.06,1,0,7,0.0,0.74
20753,16442568,Big room near the park,107830761,Jonathan,Brooklyn,Flatbush,40.65203,-73.9628,Private room,36,6,1,2017-01-05,0.03,1,0,5,0.0,0.44
26796,21265628,Fabulous Room in East Willamsburg!,20583151,Deona,Brooklyn,Bushwick,40.69779,-73.92282,Private room,95,1,1,2019-05-19,0.59,1,89,6,0.5707,0.68
2243,1061337,Sunny Private BR Crown Hts Brooklyn,1557383,Candace,Brooklyn,Crown Heights,40.67418,-73.94661,Private room,70,1,4,2017-08-01,0.06,1,0,6,0.4215,0.7
8059,6220514,Amazing 3 bedrooms in East Village,31617949,Lana,Manhattan,East Village,40.72551,-73.97893,Entire home/apt,250,30,25,2018-10-06,0.51,1,0,6,0.5859,0.68
37651,29854455,Spacious two-bedroom apartment near train,7229055,Sarah,Manhattan,Harlem,40.82173,-73.94831,Entire home/apt,130,2,7,2019-05-10,1.08,1,0,5,0.0,0.82
48049,36060652,"Private room w/ Loft Bed, Desk, Quick Ride to City",271275248,Nikolas,Brooklyn,Bushwick,40.69057,-73.90671,Private room,50,2,1,2019-06-30,1.0,1,15,12,0.0,1.0
41611,32355251,PRIVATE bath &  entrance in hip Greenpoint,56470374,Jacqueline,Brooklyn,Greenpoint,40.7293,-73.95075,Private room,145,21,1,2019-07-01,1.0,1,343,7,0.0,0.84
5715,4163710,Cozy private room in beautiful apt ,21609476,Beatrice,Brooklyn,Midwood,40.6251,-73.96163,Private room,40,15,1,2014-11-03,0.02,1,0,6,0.5994,0.7
40023,31085679,Master bedroom in Bedstuy,231150375,Olabimpe,Brooklyn,Bedford-Stuyvesant,40.69079,-73.93115,Private room,80,3,11,2019-06-25,1.95,4,160,4,0.0,0.5
18074,14152806,"Large & unique, über-modern studio",31301220,Helen,Brooklyn,Williamsburg,40.71192,-73.9628,Entire home/apt,249,9,19,2017-10-04,0.66,1,0,6,0.0,0.68
29273,22455181,"Clean, cozy room in a great location!",77005581,Kate,Manhattan,East Village,40.73089,-73.98429,Private room,90,1,133,2019-07-07,7.79,1,41,9,0.7959,0.74
43823,33900721,NEW COZY STUDIO WITH LARGE PRIVATE OUTDOOR SPACE,81712936,Allie,Manhattan,Upper East Side,40.78202,-73.94826,Entire home/apt,200,3,3,2019-06-14,1.76,2,0,8,0.0,0.96
11871,9240606,"Sunny, Book-Filled Room in Carroll Gardens",14078910,Andy,Brooklyn,Carroll Gardens,40.68172,-73.99358,Private room,75,2,42,2018-06-06,0.96,1,0,7,0.4215,0.84
39324,30688108,NEW - Manhattan - Private room near Central Park,224311652,Adrien,Manhattan,East Harlem,40.79852,-73.93769,Private room,79,1,31,2019-06-22,4.63,1,0,9,0.0,0.96
8178,6304307,Charming 1BR Apt in Williamsburg!,10384362,Michael,Brooklyn,Williamsburg,40.716,-73.94666,Entire home/apt,140,2,7,2017-05-27,0.14,1,0,6,0.6239,0.66
2392,1175400,LARGE light filled loft/apt! PRIME Williamsburg.✨,5536387,Heather And John,Brooklyn,Williamsburg,40.71374,-73.94642,Private room,117,2,43,2019-05-28,0.59,1,88,7,0.0,0.98
1931,848722,Lovely BR In The ❤ Of Flushing! Free Metro Card,4241953,Celeste,Queens,Flushing,40.76014,-73.81146,Private room,45,2,39,2019-06-07,0.52,4,292,11,0.8122,0.94
46207,35154571,Beautiful 2BR APT in Hell's Kitchen!,147810492,Harold Huengue,Manhattan,Hell's Kitchen,40.76183,-73.9916,Entire home/apt,250,2,3,2019-06-23,3.0,1,212,8,0.636,0.72
37958,30011527,Cozy Duplex Studio 1 Minute to Subway,222236294,Kieu&Jimmy,Brooklyn,Bedford-Stuyvesant,40.68942,-73.95455,Entire home/apt,160,2,33,2019-07-03,4.65,1,246,7,0.0,0.74
22,8025,CBG Helps Haiti Room#2.5,22486,Lisel,Brooklyn,Park Slope,40.67989,-73.97798,Private room,80,1,39,2019-01-01,0.37,6,364,6,0.3818,0.48
10997,8498885,2 Full Size Beds Lower East Side,32583045,Charles,Manhattan,Lower East Side,40.71297,-73.98561,Entire home/apt,200,1,4,2015-12-28,0.09,1,0,7,-0.296,0.64
27924,21851368,"Trendy, Chill & Comfy in Manhattan NYC",153025974,Kelsy,Manhattan,Washington Heights,40.84182,-73.93898,Entire home/apt,130,3,25,2019-06-22,1.36,1,155,8,0.0,0.76
45146,34565485,West 80's Private Bedroom Walk to  Central Park,21930989,Mark,Manhattan,Upper West Side,40.78996,-73.97561,Private room,97,1,5,2019-06-23,4.17,2,117,9,0.0,0.94
26491,21088326,Private Bedroom with Exposed Brick in Chinatown!,2749543,Philip,Manhattan,Chinatown,40.71587,-73.9989,Private room,100,2,1,2017-10-11,0.05,1,0,8,-0.1511,0.96
34182,27111405,King Bedroom - Ideal for Business Travelers,1462483,Danny,Manhattan,Midtown,40.74585,-73.98237,Private room,100,4,32,2019-06-26,2.87,2,174,7,0.5267,0.86
30048,23131033,"Full 1-BR Apartment - Sunny, Cozy, and Eclectic!",137292249,Sara And Greg,Brooklyn,Flatbush,40.64086,-73.9547,Entire home/apt,55,4,8,2018-11-08,0.53,1,0,11,0.4753,0.96
43038,33407038,Manhattan Luxury Private Bedroom!!,224317184,Luke,Manhattan,Inwood,40.86214,-73.92708,Private room,90,3,1,2019-06-04,0.86,8,252,6,0.0,0.68
6451,4698707,NY TIMES Featured Dumbo Penthouse,5352419,Brian,Brooklyn,Vinegar Hill,40.70213,-73.9838,Entire home/apt,550,20,1,2018-06-12,0.08,1,220,5,0.0,0.66
41699,32422767,Big and beautiful room in big and beautiful Ap.,133030103,Amaury,Bronx,Wakefield,40.89308,-73.85076,Private room,41,7,2,2019-05-10,0.58,1,357,10,0.8316,0.94
23321,18878093,"Hip yet chic *private room*
10 minutes to city",73866735,Ashley,Brooklyn,Williamsburg,40.71066,-73.94127,Private room,65,1,1,2019-07-04,1.0,1,110,11,0.2732,0.92
42763,33197108,Welcome home,48958233,Ana,Manhattan,Gramercy,40.73644,-73.98097,Entire home/apt,215,1,1,2019-03-30,0.3,2,188,2,0.4588,0.24
44503,34262617,Manhattan Tourists' warm home 3,257997585,Yu,Manhattan,Midtown,40.75843,-73.97053,Private room,129,7,9,2019-06-21,4.03,1,128,6,0.2263,0.62
31670,24678015,"A place to sleep the night near NYC,RUMC, Brooklyn",32162495,Mostafa,Staten Island,Tompkinsville,40.63126,-74.0921,Entire home/apt,48,3,1,2018-07-16,0.08,3,0,12,0.0,1.0
35866,28467973,NYC Penthouse Private Bedroom & Balcony w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67596,-73.93201,Private room,85,1,9,2019-06-23,5.4,2,173,8,0.0,1.0
7988,6145637,SPACE IN APT IN PERFECT LOCATION,9532490,Alexandra,Manhattan,East Village,40.73065,-73.98899,Shared room,77,2,57,2019-06-02,1.13,3,311,6,0.5719,0.64
2538,1309148,PROSPECT HEIGHTS LARGE PRIVATE ROOM,1785016,Martin,Brooklyn,Crown Heights,40.67396,-73.96083,Private room,48,25,4,2015-04-03,0.06,1,311,5,0.296,0.7
20156,16145655,"Spacious 1-bd, sleeps 2, 20 min to Times Square",105359406,Lynne,Queens,Sunnyside,40.74535,-73.91985,Private room,135,7,1,2017-01-01,0.03,1,0,11,0.0,0.94
25964,20738759,Sun-Filled Cobble Hill Loft,2687071,Lily,Brooklyn,Brooklyn Heights,40.6904,-73.99376,Entire home/apt,135,3,21,2019-05-05,0.95,1,15,4,0.0,0.54
21273,16916510,Cozy Room near Columbia University,11523011,Tiara,Manhattan,Morningside Heights,40.80766,-73.96594,Private room,60,30,7,2018-07-10,0.27,2,246,5,0.0,0.68
795,283550,Hells Kitchen Ground Fl 1-bedroom,1476954,Jose,Manhattan,Hell's Kitchen,40.76001,-73.99133,Entire home/apt,175,3,10,2019-04-21,0.23,1,0,5,0.0,0.66
25700,20574057,"Spacious BK Heights room, walk to Brooklyn Bridge",3376018,William,Brooklyn,Brooklyn Heights,40.69093,-73.9929,Private room,64,7,6,2019-06-11,0.7,1,0,9,0.0,0.98
39271,30628768,Affordable room near airport - LGA - and subway!,137358866,Kazuya,Queens,Elmhurst,40.73501,-73.87989,Private room,36,30,1,2019-03-01,0.23,103,234,10,0.0,0.96
32571,25538850,Beautiful Classic 7 Residence UES,175327947,Dennis,Manhattan,East Harlem,40.78845,-73.95484,Private room,1100,1,1,2018-08-15,0.09,1,0,5,0.5994,0.66
23140,18735653,Jupiter House,2733815,Ashley,Brooklyn,Red Hook,40.67785,-74.00735,Entire home/apt,175,30,14,2018-12-17,0.55,1,0,2,0.0,0.26
39147,30541439,Brooklyn room with Empire State building view,56665831,Perrine,Brooklyn,Bedford-Stuyvesant,40.68947,-73.95269,Private room,99,5,1,2019-01-02,0.16,1,0,7,0.0,0.9
12708,9736227,TIMES SQR 3 BR Modern+NYC Center,9245509,Alex,Manhattan,Hell's Kitchen,40.76,-73.98972,Entire home/apt,499,2,4,2017-01-02,0.09,1,0,6,0.0,0.64
1520,689900,Large Room / Light / Columbia University - UWS,475916,Katherine,Manhattan,Upper West Side,40.80373,-73.9679,Private room,119,1,96,2017-05-18,1.16,1,0,9,0.0,0.92
26723,21227721,Super Host in  Heart of Time Square/City Central,31929860,Bryan,Manhattan,Hell's Kitchen,40.7613,-73.99155,Private room,155,1,58,2019-06-21,2.72,4,304,8,0.5994,0.96
35565,28227271,Private Room in Fort Greene Gem,33522184,May,Brooklyn,Fort Greene,40.68629,-73.97589,Private room,75,5,6,2019-05-27,0.63,1,167,6,0.0,0.62
24986,20014879,Spacious Furnished Room steps away from Cloisters!,99380211,Rachel,Manhattan,Inwood,40.86372,-73.92789,Private room,70,1,1,2019-07-02,1.0,1,132,8,0.0,1.0
31034,24077570,Spacious Brooklyn Apartment w/ private backyard,22923979,Séamus,Brooklyn,Bedford-Stuyvesant,40.68149,-73.93449,Entire home/apt,155,2,13,2019-06-28,1.28,1,53,6,0.0,0.94
27097,21435960,Cozy in Bedstuy,8112941,Cat,Brooklyn,Bedford-Stuyvesant,40.69284,-73.94418,Private room,65,3,40,2019-06-17,1.99,3,70,3,0.0,0.3
28609,22161352,Comfy & quiet 1 BR - East Williamsburg,6484703,Sheila,Brooklyn,Williamsburg,40.7077,-73.94029,Entire home/apt,90,4,11,2019-05-21,0.59,1,3,8,0.0,0.76
31850,24853574,The Amazing Stay,187872824,Erik,Manhattan,Upper West Side,40.80013,-73.95907,Entire home/apt,150,1,6,2018-06-19,0.43,2,179,3,0.5859,0.32
37223,29573034,Studio Apartment Full Bath 15 Minutes From JFK,141027957,Radhames,Brooklyn,Cypress Hills,40.68911,-73.86922,Entire home/apt,60,2,25,2019-06-30,3.18,2,289,8,0.0,0.92
45140,34555635,One of a Kind Williamsburg Artist Studio Loft,128810972,Vlasta,Brooklyn,Williamsburg,40.71639,-73.96696,Private room,200,1,8,2019-06-22,4.21,2,0,8,0.5267,0.9
2368,1151582,Quiet & Convenient Upper East Side ,364351,Katie,Manhattan,Upper East Side,40.77068,-73.95867,Private room,115,3,1,2016-11-07,0.03,1,0,6,0.0,0.7
39832,30956743,1BR Park Slope Apt w/ Private Backyard,87859431,Melysa,Brooklyn,Park Slope,40.68087,-73.97871,Entire home/apt,100,2,2,2019-02-17,0.31,1,1,7,0.0,0.76
46253,35166514,One bedroom Apt with Balcony located close to JFK,157331617,Danny,Queens,Howard Beach,40.66299,-73.85491,Entire home/apt,150,3,1,2019-07-01,1.0,1,78,9,0.0,0.98
2552,1324087,Lovely 1-bedroom-heart of Astoria,6002245,Nicholas,Queens,Astoria,40.76062,-73.9175,Entire home/apt,80,70,44,2019-04-26,0.61,1,198,4,0.5859,0.66
19436,15506009,LARGE 1BR Apt 25 Mins to Manhattan,6218023,Fabe,Brooklyn,Crown Heights,40.67749,-73.94386,Entire home/apt,99,180,4,2017-01-29,0.12,1,365,7,0.0,0.68
12935,9837588,Bright Brooklyn Apartment,46080859,Ellery,Brooklyn,Bedford-Stuyvesant,40.68307,-73.92894,Entire home/apt,119,5,13,2019-06-19,0.3,1,3,3,0.4404,0.5
20213,16171868,"Private room in Bushwick, 20 minutes to Manhattan!",73447493,Alana,Brooklyn,Bedford-Stuyvesant,40.69587,-73.93407,Private room,60,2,37,2019-06-24,1.18,1,90,10,0.0,1.0
11049,8534267,STARTUP SPACE BROOKLYN,27974952,Alex,Brooklyn,East Flatbush,40.64487,-73.94919,Shared room,40,30,3,2017-01-01,0.07,7,360,3,0.0,0.44
13698,10273251,Cozy Place - Convenient Location,13187595,Angelica,Brooklyn,Bushwick,40.70161,-73.93131,Entire home/apt,120,4,77,2019-07-05,1.92,1,1,5,0.0,0.64
6571,4758601,Sunny Room in Charming Bed-stuy Apartment,24554369,Laina,Brooklyn,Bedford-Stuyvesant,40.68778,-73.92484,Private room,31,5,1,2015-08-01,0.02,1,0,6,0.765,0.82
46974,35518805,FLATBUSH PLACE TO STAY AND GO attractions nearby,267223765,Jarmel,Brooklyn,Flatbush,40.64685,-73.96102,Private room,50,1,3,2019-06-26,3.0,3,348,8,0.4215,0.96
17026,13525760,420 friendly Beautiful rm with plenty of sunlight,75030544,Sunny,Brooklyn,Bedford-Stuyvesant,40.68285,-73.91484,Private room,85,14,32,2019-01-02,0.92,4,115,8,0.7964,0.98
23870,19265835,Private Apt Renovated 2BR by Central Park & Cafés,1366844,Ali,Manhattan,Harlem,40.80079,-73.95798,Entire home/apt,135,3,71,2019-06-09,3.52,1,9,9,0.0,0.98
29327,22491853,Private room near Central Park/Columbia University,67859646,Indhira & Alex,Manhattan,Morningside Heights,40.80737,-73.95732,Private room,75,2,39,2018-12-06,2.17,1,24,6,0.0,1.0
2094,947963,Sunny WILLIAMSBURG Room near SUBWAY,3229099,Brian,Brooklyn,Williamsburg,40.71684,-73.9441,Private room,50,40,16,2019-06-09,0.21,1,324,5,0.4215,0.7
24021,19363944,"Bright, Spacious West Village Getaway!",21450607,Ana,Manhattan,West Village,40.7328,-74.00845,Entire home/apt,299,2,1,2017-07-21,0.04,1,0,7,0.4926,0.76
39791,30939313,Funky sun-filled artist home near Fort Greene Park,129324501,Šara,Brooklyn,Fort Greene,40.68908,-73.97309,Entire home/apt,115,2,1,2019-06-20,1.0,1,16,8,-0.1027,1.0
19235,15312128,"Netflix and Rest, One quaint bedroom in Ft. Greene",97538710,Malik,Brooklyn,Fort Greene,40.68906,-73.97897,Private room,88,1,82,2019-06-09,2.45,1,67,10,0.0,1.0
20473,16314419,"Shared Living Space in Bushwick, Brooklyn",106756395,Monica,Brooklyn,Bedford-Stuyvesant,40.68937,-73.9226,Shared room,25,1,3,2016-12-31,0.1,2,0,7,0.34,0.82
26443,21047121,Murray Hill House,55527442,Ekaterina,Manhattan,Murray Hill,40.74685,-73.97892,Entire home/apt,1177,3,42,2019-06-04,2.03,3,284,3,0.0,0.34
3252,1939283,Wyckoff Street Garden Apartment,7329934,Laurence,Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,130,5,36,2019-06-29,0.53,1,224,4,0.0,0.62
35174,27904745,Stuytown apartment,1142553,Brittany,Manhattan,Stuyvesant Town,40.72957,-73.97715,Entire home/apt,189,2,5,2018-11-05,0.48,1,0,2,0.0,0.36
8766,6728550,"Cozy, Spacious Bedstuy Pad",34058193,Beverly,Brooklyn,Bedford-Stuyvesant,40.68972,-73.95629,Entire home/apt,60,5,5,2015-11-25,0.1,1,0,5,0.0,0.52
6218,4547273,Beautiful Spacious Studio By Park,10411359,Alison,Manhattan,Upper West Side,40.78316,-73.97269,Entire home/apt,120,3,33,2019-07-01,0.62,1,0,5,0.5994,0.66
24591,19768417,Private Room-Upper East Side,40139382,Josh,Manhattan,Upper East Side,40.77275,-73.94917,Private room,70,4,1,2018-01-20,0.06,1,0,4,0.0,0.56
18827,14928996,1 BR in Williamsburg by Bedford Ave Station,32545798,Sasha,Brooklyn,Williamsburg,40.71449,-73.96311,Private room,75,2,8,2017-06-29,0.23,5,0,8,0.0,0.86
36274,28859846,Business Travelers/2 bedrooms,8857758,Cleonides,Queens,Maspeth,40.72972,-73.89916,Entire home/apt,109,5,1,2019-06-30,1.0,2,160,3,0.0,0.58
39068,30509658,Quiet Apartment in Times Square / Hell’s Kitchen,57195863,Andrew,Manhattan,Hell's Kitchen,40.75806,-73.98934,Entire home/apt,295,2,7,2019-06-23,1.12,1,129,10,0.0,0.96
222,57740,Quiet & Clean Retreat in the City,275459,I,Manhattan,East Village,40.73012,-73.99053,Entire home/apt,239,3,7,2019-05-24,0.07,1,351,7,0.5423,0.66
46691,35384123,Botanical Home,266360944,Olga,Queens,Springfield Gardens,40.66104,-73.76251,Private room,70,1,1,2019-06-16,1.0,1,89,2,0.0,0.28
1965,858695,Very Large Private Room on quiet st,4494343,Douglas,Bronx,Mount Eden,40.84058,-73.91382,Private room,30,2,291,2019-06-20,3.69,1,208,7,0.0,0.7
31000,24036655,Charming 1 Bedroom apt at Bayridge,49219601,Alex,Brooklyn,Fort Hamilton,40.62225,-74.03444,Entire home/apt,70,1,2,2018-09-16,0.19,1,0,6,0.5859,0.68
6665,4796255,"Pvt room in 2br/1bath, Crown Hghts",810311,Farai,Brooklyn,Crown Heights,40.66596,-73.9549,Private room,100,3,3,2018-10-08,0.08,1,89,7,0.0,0.68
